label,sentence1,sentence2
1,"E tamén dispoñemos de instalacións deportivas na zona do Bañadoiro, o pavillón polideportivo, o campo de fútbol e as piscinas ao aire libre á beira do río Sil, que nos permiten practicar deportes nun medio axeitado.",aire libre
1,O cine ao aire libre continuará durante todo o mes coa proxección dos filmes ‘Una familia feliz’ (venres 20 na Praza do Seixo) e ‘La razón de estar contigo’ (venres 27 na Praza da Mina).,aire libre
1,"Será o 21 de xuño, a partir das 19:00 horas, no Parque Municipal, cunha clase ó aire libre, de balde, na que poderán participar todas as persoas que o desexen.",aire libre
1,"Neste espectacular museo xeolóxico ao aire libre, atópanse espectaculares acantilados de máis de 150 metros sobre o nivel do mar, con formacións rochosas particulares (furnas) e con espectaculares vistas ás Illas Cíes.",aire libre
1,Actividades ao aire libre para nenos.,aire libre
1,"As termas da Chavasqueira son un conxunto de pequenas piscinas termais ao aire libre de acceso libre e gratuíto situadas nas marxes fluviais do Miño, nun entorno axardinado.",aire libre
1,"Os informes oficiais establecen que a súa morte debeuse a un ataque cardíaco, pero os rumores dun atentado á súa vida se presentaron como unha posibilidade.",ataque cardíaco
1,"Hipertensión arterial, isquemia cerebral e aumento do risco de sufrir un ataque cardíaco son algunhas das consecuencias de abusar deste condimento",ataque cardíaco
1,"Alberto Korda cede a un ataque cardíaco en París, en 2001, mentres que presentaba unha exposición da súa obra.",ataque cardíaco
1,"Esta vez dedicou o número á memoria do seu pai, Alexander Gordeev, quen morreu dun ataque cardíaco en 2008.",ataque cardíaco
1,"As estrañas circunstancias do deceso de Albino Luciani -un ataque cardíaco, para alguén que gozaba de boa saúde- e outros sucesos misteriosos, como que a defunción non fose certificada polo forense vaticano, senón por outro, e o precipitado do seu embalsamamento, dispararon a teoría de que en realidade Xoán Paulo I foi asasinado.",ataque cardíaco
1,Morreu dun ataque cardíaco o 5 de xaneiro de 1942 no interior dun taxi.,ataque cardíaco
1,"Charisse, unha artista voluptuosa e atlética, cunha espléndida figura até idade avanzada, ingresou no Cedars-Sinai Medical Center nos Ánxeles o 16 de xuño de 2008 despois de sufrir un aparente ataque cardíaco.",ataque cardíaco
1,"En 1991 (ou en 1988), cando facía unha xira en Alemaña, sufriu un ataque cardíaco masivo que o deixou en coma durante 10 ou 16 días.",ataque cardíaco
1,"Criterios de diferenciación importantes nas arritmias cardíacas son, por unha banda, o seu lugar de orixe (atrio ou ventrículo) e, por outro, a súa duración, así como a cuestión de se se producen no contexto dunha enfermidade cardíaca aguda, por exemplo, nun ataque cardíaco ou nun corazón corrompido.",ataque cardíaco
1,"Afectado pola intensidade de semellante emoción, falece dun ataque cardíaco.",ataque cardíaco
1,"Por exemplo, un estudo danés moi completo comparou o risco de ataque cardíaco en persoas que viven con VIH e as persoas na poboación en xeral.",ataque cardíaco
1,"O 27 de maio de 927, faleceu dun ataque cardíaco no seu palacio de Preslav.",ataque cardíaco
1,"As contas anuais someteranse á auditoría externa, remitindo ó protectorado o informe da mesma xunto coas contas anuais, nos casos previstos legalmente.",auditoría externa
1,O discurso a prol da fusión apoiouse nunha auditoría externa encargada pola Xunta e practicada pola consultora internacional KPMG.,auditoría externa
1,"En xaneiro de 2010, Fernández Currás presentaba en solemne rolda de prensa a ""auditoría externa encargada pola Xunta de Galicia a KPMG"", un estudo ""independente"" que, previo pago dun millón de euros, avalaba a ""solvencia da fusión das caixas galegas"", que producirían unha ""rendibilidade e eficiencia altas"".",auditoría externa
1,"Os custos de auditoría externa de certificación, seguimento e/ou renovación do sistema, facturados por entidade auditora acreditada polo ICTE para a realización da auditoría de certificación, seguimento ou renovación.",auditoría externa
1,"Aprobación, se procede, da contratación dun informe de auditoría externa e memorando de recomendacións das contas da UVigo (exercicio 2017 e seguintes), consonte o disposto na Lei 6/2013, do 13 de xuño, do SUG (artigo 75.3).",auditoría externa
1,A Cámara de Comercio de Santiago convoca unha oferta pública para a contratación dunha auditoría externa para o proxecto Lidera,auditoría externa
1,"O Comité pide o estudo psicosocial da Empresa, cousa solicitada na reunión do Comité de Saúde, e tamén solicitan unha auditoría externa de tempos e un estudo biomecánico.",auditoría externa
1,"Someteranse, no seu caso, a auditoría externa as contas da Fundación, nos supostos e coa periodicidade que a normativa vixente sinale.",auditoría externa
1,"O que aparece colgado na páxina web do concello é un informe do Interventor Municipal, non unha auditoría e moito menos unha auditoría externa.",auditoría externa
1,"Neste sentido, os socialistas lembran que entre as súas peticións están unha auditoría externa económico-financeira e de xestión medioambiental con información clara e transparente.",auditoría externa
1,"Se a Fundación se encontrar dentro dos requisitos legais estabelecidos, os documentos anteriores someteranse a auditoría externa, remitindo ao protectorado o informe da mesma xunto coas contas anuais.",auditoría externa
1,"As cooperativas de vivendas, antes de presentarlle as súas contas anuais á asemblea xeral ordinaria para o seu estudio e aprobación, deberán sometelas a unha auditoría externa de contas.",auditoría externa
1,"Do mesmo xeito, MeteoGalicia xa adianta a este mércores o aviso amarelo por temperaturas superiores aos 36º na bacía do Miño en Ourense e Pontevedra.",aviso amarelo
1,"Así mesmo, hai un aviso amarelo por chuvia que tamén afectará ás catro provincias.",aviso amarelo
1,"Na costa, Meteogalicia ten activado ata as seis da tarde o aviso amarelo por mar axitado con ondas de catro metros.",aviso amarelo
1,"As outras dez terán aviso amarelo por ventos do oeste con forza 7 que provocarán ondas de tres metros en Xirona, Mallorca, Menorca, Almería, Granada e Melilla e por mar combinada do noroeste de catro metros en Pontevedra, A Coruña, Lugo, Biscaia e Guipúzcoa.",aviso amarelo
1,A Axencia Estatal de Meteoroloxía AEMET vén de declarar aviso amarelo por chuvascos intensos nas Rías Baixas e interior de Pontevedra de 6.00 a 18.00 horas do mércores 15 de xuño de 2016.,aviso amarelo
1,Toda Galicia en aviso amarelo pola forza do vento.,aviso amarelo
1,Hai un aviso amarelo activado no interior de Pontevedra que mañá se estenderá ao oeste e ao suroeste da provincia da Coruña.,aviso amarelo
1,"Pola súa banda, o aviso amarelo por nevadas na montaña luguesa comeza despois do mediodía e espéranse acumulacións de neve superiores aos cinco centímetros durante a xornada, segundo información de Meteogalicia.",aviso amarelo
1,"Ademais, hoxe tamén haberá aviso amarelo por neve na montaña de Lugo, no noroeste e na montaña de Ourense, e no interior da Coruña.",aviso amarelo
1,"É a situación en todo o litoral pontevedrés, onde permanece activado o aviso amarelo.",aviso amarelo
1,Durante este luns 5 marzo hai aviso amarelo toda a xornada na montaña de Ourense por acumulacións de neve superiores ao cinco centímetros en 24 horas.,aviso amarelo
1,"O vento no mar acolle un aviso amarelo ata as 18 horas no litoral coruñés, por refachos do sueste forza 7.",aviso amarelo
1,"Hai aviso amarelo por mar de fondo que pasará a laranxa mañá a partir das tres, así que moito ollo con irse refrescar á praia.",aviso amarelo
1,"Así mesmo, Meteogalicia activou o aviso amarelo para a costa de Pontevedra, con ondas de catro a cinco metros.",aviso amarelo
1,"Ata esta tarde, hai aviso amarelo na provincia de Pontevedra e no oeste e suroeste da Coruña por choiva.",aviso amarelo
1,"Nesa mesma autovía tamén existe un aviso amarelo en Vega de Valcarce, xa na provincia de León aínda que a poucos quilómetros da Comunidade galega.",aviso amarelo
1,"Este foi o meu modesto récord na parroquia de Filgueira, e parece que a miña fazaña fachendea hoxe, por mor dos problemas coa velocidade de conexión dos veciños do Alle, perante a rapidez de moitos servizos web ao intentar conectar reiteradas veces sobre contratos de banda ancha incumpridos.",banda ancha
1,"ou vas comprar unha copia de Microsoft Office ou simplemente descargas o OpenOffice pero aínda necesitas atopalo, descargalo (esperemos que teñas unha conexión de banda ancha), instalalo, etc.",banda ancha
1,"Corea do Sur é o líder en fogares conectados a banda ancha e Hong Kong e Xapón, xunto cos coreanos, encabezan a proporción de vivendas con conexión de fibra óptica.",banda ancha
1,Axudas estatais: A Comisión determinou normas especiais para que poidan canalizarse axudas estatais cara á promoción da banda ancha baixo formas que non prexudiquen á competencia.,banda ancha
1,As iniciativas do goberno agora definir a banda ancha a velocidades de Internet de polo menos 25 Mbps e están empurrando para cada persoa en Estados Unidos para ter acceso a esta velocidade.,banda ancha
1,"Leo en 20minutos.es que no Reino Unido detiveron a un home acusado de ""roubar banda ancha"".",banda ancha
1,"Esta mañá estiveron realizando unha entrevista ao alcalde de Castrelo de Miño para informarse sobre o primeiro encontro de granxeiros virtuais que se realizou no mes de decembro de 2009 no noso concello e a interacción cos labregos que venden os seus produtos de horta na feira mensual do concello, e sobre as redes sociais e a implantación da rede inarámica municipal de banda ancha de Castrelo de Miño.",banda ancha
1,"Segundo os datos revelados nesa xuntanza, a empresa dá servizo ao 64% das conexións de banda ancha en Galiza.",banda ancha
1,"Por exemplo, fai uns anos, para obter anchos de banda elevados era necesario realizar conexións directas entre o almacenamento e o sistema que o ía utilizar, mentres que hoxe en día co desplegue das redes de banda ancha (incluso en entornos WAN) xa non é preciso cumplir este requisito.",banda ancha
1,"En concreto, grazas á axuda concedida por ambos os organismos, os núcleos de Coiro, Esperón, Gosende, Tarroeira ( Tabeaio), Canedo, Ameás, Taramuño e a parroquia de Cañás dispoñerán de banda ancha ultrarrápida de máis de 100 Mbps.",banda ancha
1,Xunta e Estado achegan 35 millóns de euros para a mellora da banda ancha,banda ancha
1,"A consulta pública se estrutura en torno a aspectos como a liberación do segundo dividendo dixital, o uso de bandas de frecuencia inferior aos 700 Mhz, a licitación e uso da banda 700 MHz, a coexistencia entre as emisións de servizos de banda ancha inalámbrica na banda de 700ou MHz e as emisións de servizos de radiodifusión na banda sub 700 ou a evolución tecnolóxica futura da Televisión Digital Terrestre.",banda ancha
1,"Referente á conexión de banda ancha, a través de dispositivos de man, varía considerablemente duns lugares a outros, sendo o de menor caudal Estremadura.",banda ancha
1,“A chegada da banda ancha foi decisiva.,banda ancha
1,"A imaxe composta, realizada a partires de datos de banda ancha e estreita, amosa a extensa emisión extraordinariamente forte procedente dos átomos de osíxeno dúas veces ionizados en tons azul-verdello e nitróxeno e hidróxeno ionizados en vermello.",banda ancha
1,"A súa versatilidade, demostrada non só nos seus traballos como grupo senón noutras producións e colaboracións, serviulles para gañar un Premio Goya en 1986 pola banda sonora orixinal da película La mitad del cielo, de Manuel Gutierrez Aragón.",banda sonora
