ID,Language,MWE1,MWE2,sentence_1,sentence_2,,
71837,PT,None,None,"A casa sempre esteve atrelada as (nossas) proposi?oes, ai misturamos um pouco a projeto de arquitetura da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposi?oes, ai misturamos um pouco a planta pequena da casa friccionando as nossas proprias plantas baixas.",,
75850,PT,planta baixa,None,"Um bom projeto, planta baixa e planejamento s?o fundamentais.","Um bom projeto, projeto de arquitetura e planejamento s?o fundamentais.",,
17217,PT,planta baixa,None,"Um bom projeto, planta baixa e planejamento s?o fundamentais.","Um bom projeto, planta pequena e planejamento s?o fundamentais.",,
74305,PT,None,None,"Um bom projeto, projeto de arquitetura e planejamento s?o fundamentais.","Um bom projeto, planta pequena e planejamento s?o fundamentais.",,
63714,PT,planta baixa,None,Somente os profissionais das ¨¢reas de arquitetura e engenharia est?o capacitados para desenhar planta baixa.,Somente os profissionais das ¨¢reas de arquitetura e engenharia est?o capacitados para desenhar projeto de arquitetura.,,
45154,PT,planta baixa,None,Somente os profissionais das ¨¢reas de arquitetura e engenharia est?o capacitados para desenhar planta baixa.,Somente os profissionais das ¨¢reas de arquitetura e engenharia est?o capacitados para desenhar planta pequena.,,
89563,PT,None,None,Somente os profissionais das ¨¢reas de arquitetura e engenharia est?o capacitados para desenhar projeto de arquitetura.,Somente os profissionais das ¨¢reas de arquitetura e engenharia est?o capacitados para desenhar planta pequena.,,
6445,PT,planta baixa,None,"Deve contemplar arquitetura (planta baixa, fachada), estrutural, executivo, instala??es hidr¨¢ulicas, el¨¦tricas, g¨¢s, ar condicionado, prote??o contra inc¨ºndio.","Deve contemplar arquitetura (projeto de arquitetura, fachada), estrutural, executivo, instala??es hidr¨¢ulicas, el¨¦tricas, g¨¢s, ar condicionado, prote??o contra inc¨ºndio.",,
6121,PT,planta baixa,None,"Deve contemplar arquitetura (planta baixa, fachada), estrutural, executivo, instala??es hidr¨¢ulicas, el¨¦tricas, g¨¢s, ar condicionado, prote??o contra inc¨ºndio.","Deve contemplar arquitetura (planta pequena, fachada), estrutural, executivo, instala??es hidr¨¢ulicas, el¨¦tricas, g¨¢s, ar condicionado, prote??o contra inc¨ºndio.",,
13151,PT,None,None,"Deve contemplar arquitetura (projeto de arquitetura, fachada), estrutural, executivo, instala??es hidr¨¢ulicas, el¨¦tricas, g¨¢s, ar condicionado, prote??o contra inc¨ºndio.","Deve contemplar arquitetura (planta pequena, fachada), estrutural, executivo, instala??es hidr¨¢ulicas, el¨¦tricas, g¨¢s, ar condicionado, prote??o contra inc¨ºndio.",,
82174,PT,planta baixa,None,"Ele ¨¦ um tipo de mapa que identifica oito ¨¢reas da vida e ¨¦ aplicado sobre a planta baixa a partir da porta de entrada? explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele ¨¦ um tipo de mapa que identifica oito ¨¢reas da vida e ¨¦ aplicado sobre a projeto de arquitetura a partir da porta de entrada? explica a consultora Cris Ventura, autora do site Canto do Feng Shui.",,
60338,PT,planta baixa,None,"Ele ¨¦ um tipo de mapa que identifica oito ¨¢reas da vida e ¨¦ aplicado sobre a planta baixa a partir da porta de entrada? explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele ¨¦ um tipo de mapa que identifica oito ¨¢reas da vida e ¨¦ aplicado sobre a planta pequena a partir da porta de entrada? explica a consultora Cris Ventura, autora do site Canto do Feng Shui.",,
2234,PT,None,None,"Ele ¨¦ um tipo de mapa que identifica oito ¨¢reas da vida e ¨¦ aplicado sobre a projeto de arquitetura a partir da porta de entrada? explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele ¨¦ um tipo de mapa que identifica oito ¨¢reas da vida e ¨¦ aplicado sobre a planta pequena a partir da porta de entrada? explica a consultora Cris Ventura, autora do site Canto do Feng Shui.",,
16384,PT,planta baixa,None,"No cora??o do ber?¨¢rio est¨¢ um corredor central, que conecta cada uma das ¨¢reas do projeto, e proporciona um local de encontro para as crian?as, em forma de flor, no meio da planta baixa.","No cora??o do ber?¨¢rio est¨¢ um corredor central, que conecta cada uma das ¨¢reas do projeto, e proporciona um local de encontro para as crian?as, em forma de flor, no meio da projeto de arquitetura.",,
20807,PT,planta baixa,None,"No cora??o do ber?¨¢rio est¨¢ um corredor central, que conecta cada uma das ¨¢reas do projeto, e proporciona um local de encontro para as crian?as, em forma de flor, no meio da planta baixa.","No cora??o do ber?¨¢rio est¨¢ um corredor central, que conecta cada uma das ¨¢reas do projeto, e proporciona um local de encontro para as crian?as, em forma de flor, no meio da planta pequena.",,
57940,PT,None,None,"No cora??o do ber?¨¢rio est¨¢ um corredor central, que conecta cada uma das ¨¢reas do projeto, e proporciona um local de encontro para as crian?as, em forma de flor, no meio da projeto de arquitetura.","No cora??o do ber?¨¢rio est¨¢ um corredor central, que conecta cada uma das ¨¢reas do projeto, e proporciona um local de encontro para as crian?as, em forma de flor, no meio da planta pequena.",,
59936,PT,planta baixa,None,"As habilidades das unidades tem¨¢ticas N¨²meros, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta baixa, criar um projeto de casa, refletir sobre cada um dos espa?os e os custos de constru??o, e resultou em uma maquete para apresentar o projeto para os colegas (conhe?a o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades tem¨¢ticas N¨²meros, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma projeto de arquitetura, criar um projeto de casa, refletir sobre cada um dos espa?os e os custos de constru??o, e resultou em uma maquete para apresentar o projeto para os colegas (conhe?a o detalhe de cada uma das etapas do trabalho aqui).",,
188,PT,planta baixa,None,"As habilidades das unidades tem¨¢ticas N¨²meros, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta baixa, criar um projeto de casa, refletir sobre cada um dos espa?os e os custos de constru??o, e resultou em uma maquete para apresentar o projeto para os colegas (conhe?a o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades tem¨¢ticas N¨²meros, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta pequena, criar um projeto de casa, refletir sobre cada um dos espa?os e os custos de constru??o, e resultou em uma maquete para apresentar o projeto para os colegas (conhe?a o detalhe de cada uma das etapas do trabalho aqui).",,
56172,PT,None,None,"As habilidades das unidades tem¨¢ticas N¨²meros, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma projeto de arquitetura, criar um projeto de casa, refletir sobre cada um dos espa?os e os custos de constru??o, e resultou em uma maquete para apresentar o projeto para os colegas (conhe?a o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades tem¨¢ticas N¨²meros, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta pequena, criar um projeto de casa, refletir sobre cada um dos espa?os e os custos de constru??o, e resultou em uma maquete para apresentar o projeto para os colegas (conhe?a o detalhe de cada uma das etapas do trabalho aqui).",,
26618,PT,planta baixa,None,"Ent?o, expliquei o que era uma planta baixa e, a partir dela, comecei a trabalhar conte¨²dos geometria, funcionalidade e escala.","Ent?o, expliquei o que era uma projeto de arquitetura e, a partir dela, comecei a trabalhar conte¨²dos geometria, funcionalidade e escala.",,
90355,PT,planta baixa,None,"Ent?o, expliquei o que era uma planta baixa e, a partir dela, comecei a trabalhar conte¨²dos geometria, funcionalidade e escala.","Ent?o, expliquei o que era uma planta pequena e, a partir dela, comecei a trabalhar conte¨²dos geometria, funcionalidade e escala.",,
17390,PT,None,None,"Ent?o, expliquei o que era uma projeto de arquitetura e, a partir dela, comecei a trabalhar conte¨²dos geometria, funcionalidade e escala.","Ent?o, expliquei o que era uma planta pequena e, a partir dela, comecei a trabalhar conte¨²dos geometria, funcionalidade e escala.",,
85296,PT,planta baixa,None,¨¦ poss¨ªvel construir um pr¨¦dio sem ter uma planta baixa?,¨¦ poss¨ªvel construir um pr¨¦dio sem ter uma projeto de arquitetura?,,
39666,PT,planta baixa,None,¨¦ poss¨ªvel construir um pr¨¦dio sem ter uma planta baixa?,¨¦ poss¨ªvel construir um pr¨¦dio sem ter uma planta pequena?,,
20937,PT,None,None,¨¦ poss¨ªvel construir um pr¨¦dio sem ter uma projeto de arquitetura?,¨¦ poss¨ªvel construir um pr¨¦dio sem ter uma planta pequena?,,
36016,PT,planta baixa,None,"Ao bater o olho na planta baixa do im¨®vel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.","Ao bater o olho na projeto de arquitetura do im¨®vel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.",,
12334,PT,planta baixa,None,"Ao bater o olho na planta baixa do im¨®vel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.","Ao bater o olho na planta pequena do im¨®vel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.",,
85898,PT,None,None,"Ao bater o olho na projeto de arquitetura do im¨®vel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.","Ao bater o olho na planta pequena do im¨®vel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.",,
47342,PT,planta baixa,None,A planta baixa que veio no folheto foi usada por Lins para discutir a l¨®gica das divis?es de c?modos no im¨®vel.,A projeto de arquitetura que veio no folheto foi usada por Lins para discutir a l¨®gica das divis?es de c?modos no im¨®vel.,,
32919,PT,planta baixa,None,A planta baixa que veio no folheto foi usada por Lins para discutir a l¨®gica das divis?es de c?modos no im¨®vel.,A planta pequena que veio no folheto foi usada por Lins para discutir a l¨®gica das divis?es de c?modos no im¨®vel.,,
10903,PT,None,None,A projeto de arquitetura que veio no folheto foi usada por Lins para discutir a l¨®gica das divis?es de c?modos no im¨®vel.,A planta pequena que veio no folheto foi usada por Lins para discutir a l¨®gica das divis?es de c?modos no im¨®vel.,,
48838,PT,amigo oculto,None,"L¨¢, inseriram a rela??o de endere?os de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de amigo oculto.","L¨¢, inseriram a rela??o de endere?os de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear.",,
87198,PT,amigo oculto,None,"L¨¢, inseriram a rela??o de endere?os de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de amigo oculto.","L¨¢, inseriram a rela??o de endere?os de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de companheiro escondido.",,
85154,PT,None,None,"L¨¢, inseriram a rela??o de endere?os de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear.","L¨¢, inseriram a rela??o de endere?os de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de companheiro escondido.",,
21795,PT,amigo oculto,None,"Quem ser¨¢ que o Dieguinho Ara¨²jo, Andy Fonseca e Rhayssa Couto tiraram no amigo oculto da confra?","Quem ser¨¢ que o Dieguinho Ara¨²jo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?",,
6887,PT,amigo oculto,None,"Quem ser¨¢ que o Dieguinho Ara¨²jo, Andy Fonseca e Rhayssa Couto tiraram no amigo oculto da confra?","Quem ser¨¢ que o Dieguinho Ara¨²jo, Andy Fonseca e Rhayssa Couto tiraram no companheiro escondido da confra?",,
52049,PT,None,None,"Quem ser¨¢ que o Dieguinho Ara¨²jo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?","Quem ser¨¢ que o Dieguinho Ara¨²jo, Andy Fonseca e Rhayssa Couto tiraram no companheiro escondido da confra?",,
82099,PT,amigo oculto,None,Esse site espec¨ªfico para amigo oculto ¨¦ muito facil de usar.,Esse site espec¨ªfico para brincadeira de presentear ¨¦ muito facil de usar.,,
40143,PT,amigo oculto,None,Esse site espec¨ªfico para amigo oculto ¨¦ muito facil de usar.,Esse site espec¨ªfico para companheiro escondido ¨¦ muito facil de usar.,,
95256,PT,None,None,Esse site espec¨ªfico para brincadeira de presentear ¨¦ muito facil de usar.,Esse site espec¨ªfico para companheiro escondido ¨¦ muito facil de usar.,,
91777,PT,amigo oculto,None,"O ator optou por dar ao sorteado uma camiseta ¨¦tnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalap?o para seu amigo oculto, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta ¨¦tnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalap?o para seu brincadeira de presentear, o Cebolinha.",,
99089,PT,amigo oculto,None,"O ator optou por dar ao sorteado uma camiseta ¨¦tnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalap?o para seu amigo oculto, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta ¨¦tnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalap?o para seu companheiro escondido, o Cebolinha.",,
30789,PT,None,None,"O ator optou por dar ao sorteado uma camiseta ¨¦tnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalap?o para seu brincadeira de presentear, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta ¨¦tnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalap?o para seu companheiro escondido, o Cebolinha.",,
56360,PT,amigo oculto,None,Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele,Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele,,
86015,PT,amigo oculto,None,Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele,Marcos Mion chora ao receber o presente de companheiro escondido que Gugu comprou para ele,,
12053,PT,None,None,Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele,Marcos Mion chora ao receber o presente de companheiro escondido que Gugu comprou para ele,,
92335,PT,amigo oculto,None,"De acordo com o jornalista Vladimir Alves, do programa A Tarde ¨¦ Sua, o apresentador Marcos Mion teria sido o amigo oculto que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde ¨¦ Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado.",,
12575,PT,amigo oculto,None,"De acordo com o jornalista Vladimir Alves, do programa A Tarde ¨¦ Sua, o apresentador Marcos Mion teria sido o amigo oculto que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde ¨¦ Sua, o apresentador Marcos Mion teria sido o companheiro escondido que o apresentador havia tirado.",,
